filename,read_id,exit_status,runid,taxid,barcode,accuracy,lca,genus_taxid
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,46d51aeb-87d7-40f1-9086-d49d5e88f964,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,46fe513a-4269-40dc-83d9-126d9d51b636,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.19,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,481dd0eb-7b87-4e6e-a248-8e948a20940b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.24,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,48213553-384d-4789-b9e6-ad32ce6817d0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,92.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4836f2f3-4f05-43bc-8b0a-34c0e69c8d9f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,88.82,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4882b792-e42b-4791-af87-efd1e71075e1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.65,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,48addbd3-d7e9-4665-9eb2-91e0ea85e078,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.43,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,497564b2-ac68-4cda-845a-8ff7d18de910,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,88.97,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,49c9de44-0285-46e3-b0c9-a4f460739d38,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.61,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4a579e75-4aa0-47e3-bebe-a243ce5d0e2c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,90.27,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4a7aafc9-8a53-4b65-aef9-fc3559c60bc9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.45,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4a87caea-9e55-4ec0-9753-421204549e03,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.6,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4ac6e731-1b82-4e5a-9cd9-945cd3514a43,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,89.39,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4c3d7d40-2216-4648-80d3-1f5d257a6594,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.49,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4c3e77c2-2e94-48eb-be9b-fea43ad30d85,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.52,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4c5e6c4b-ff59-4ad3-80eb-4fe38de255cf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.4,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4c68293b-68b2-4b34-94b6-8e2504ace1be,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.94,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4c795c67-205a-4b8c-a486-fa5213864860,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,85.81,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4c868b2c-57d8-4ef2-a969-23e591b39ee3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.89,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4de031b6-3d2c-40e8-854c-a6ab1272634a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.84,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4f3055b0-3f03-4a55-9cc8-d247848fb15d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.89,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4f3c5862-d391-4eb2-86d3-62e13c9b2062,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4f548cd8-5258-4732-9cd4-97d4f11603cb,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,204457,barcode03,83.18,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4f6339bf-55f6-47be-8369-a5184d3d03f3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.32,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,4f95b8fc-cea0-4f5f-b205-8d218b812b77,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.97,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5008dd35-9d40-4005-817f-ae3a151af150,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.54,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5064566f-00e7-4aa3-926d-6b47f294862f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48936,barcode03,90.19,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,50bf5377-e0eb-4464-9ac0-06e71d312211,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.62,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,50ce18e0-0ad7-4ae5-b2b0-c7827553b477,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,88.26,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,510a3d69-c1e4-4a2a-a7fa-40ebc2ed374f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.63,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,51446d5b-898d-456a-acaf-a21deba4b53e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.03,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5215bf4d-f5d1-47bc-b04a-2335ed7adb01,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,80.91,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,52861746-2a79-49bf-9260-ef481a10cb9c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.39,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,528a1ff4-c3d4-4984-8f4b-0ef4e9479e6a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,84.47,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,52c14a7c-1bd6-4c88-baf5-804191e15ce1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,90.02,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,52d76b7c-bc84-4a51-839e-c3e29eb6ceb0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.35,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,52f7174f-db5a-4083-9418-b45a1d0814f2,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,85.28,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5346c736-6af3-437b-bc83-bda3c0cdce9d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.77,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,535464ca-c139-4800-9a01-4d382005e700,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,87.78,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,548e2cf1-f1ea-40ce-a7db-0ae999f55adf,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,54f78701-b606-4da3-bc81-ae9bc424b333,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.24,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,54fc5213-112c-4ddd-9767-30ea12ca73c4,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.37,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,550c6f3c-e4d4-4117-95ca-c0f86b730991,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.99,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,550d2e29-590c-41b7-a3a5-5447110b7a8c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.47,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,55195c58-e3f9-457b-9f3f-73075f1da1a3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,81.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,55539912-6c29-4851-a635-52b39d1bb292,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.44,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,55a23398-4c2c-4a6c-8095-2ac1abf9dab3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,55fb598b-1dfa-45e0-b178-382a9069e999,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,56250fb5-1268-4f0a-a9ff-c2bd4e1e26f9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.66,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,56663fbf-64ee-4051-ba90-6d2ab7af334e,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,56f18ed4-b7c0-42a0-8d55-111a0cac5039,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.16,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5716afab-460c-4cb6-9bdb-595d0a96612d,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.59,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,576aba5d-640d-49b1-8744-5ce25bb554e7,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.57,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,57871465-e7d5-4f49-b1e9-e3215428c9e0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.76,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,57ee0f36-3190-40a7-b62f-de13e357a0ad,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.68,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,57f5d848-dbfa-426a-b56f-2d3e80be5686,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.14,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5860a832-c7f6-484a-be12-7ac130235993,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,92.86,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,58ed7d4b-7025-4801-858c-7baf4c4f311c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.07,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,58f21698-66f1-4db3-925c-14bfa24048a9,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,87.09,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5936253b-f8f0-4110-9fe0-8a028b65a281,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,89.54,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,59ad1b53-4f7b-48d7-9eaa-0cb3f9e7d63f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,85.44,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,59cd316a-6982-48bf-a538-89b5ac011443,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,NA,92.36,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5a25bafc-0464-418a-99e6-b878ee7407e3,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,1522744,barcode03,87.99,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5ac00430-b710-4840-9fa6-6e94a96719a8,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.38,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5b74cab5-42a3-4662-85ab-c8952c0598e0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.52,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5bce9b3c-bf1a-4189-b733-52712fa89f1f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.41,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5bdd1012-2ecc-4fa9-83b0-1b706d25d641,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.09,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5c4ddd4d-8776-49c4-ace0-5aa590d9c306,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.56,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5c6a3e10-3a7f-43be-a3df-e0aec57c8fe0,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,86.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5cd3b43d-9b02-4f40-a3b8-1e39d6d60a4c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,86.86,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5cea41c2-82d0-42fd-8efb-2d8850a2d58c,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,82.38,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5d59be32-e42e-476c-b6ed-4ef937d03f59,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,89.64,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5d9f2e53-2879-4916-9c1f-193c275715bd,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.9,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5ddd8be3-0d91-4519-9c94-d260917242ff,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,93.37,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5dddb6e2-ee62-446e-8154-190094f5c574,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.57,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5de5769d-d812-42b1-b679-795c06b4fb1a,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5ded53aa-1824-4d71-8953-cca7efefa459,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,91.88,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5df85205-6536-4176-87bb-e49fad12d610,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.97,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5e2497eb-78be-44c0-b0bf-b02517758b98,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,85.83,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5e256792-7222-498e-ac86-54651f7f15d1,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.24,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5e3874c7-ee04-4393-8170-251f86aa2367,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,41297,barcode03,86.21,1,-1
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5eb1becc-bc68-4e49-adc4-e19e22d0ca87,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,88.71,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5ee55664-471c-4b3e-bac6-9ab6b6ccad71,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,90.1,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5f18a45c-a559-4176-a182-873b1634099b,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.95,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5f4a2d49-46ae-4ae3-a18e-58c02458293f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,90.33,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5f86ea7f-9ba8-4aa3-a517-bd45db5b3a49,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,94.53,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,5fe23589-c3ac-4d45-9b86-1bea3477b064,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,83.15,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,609fe324-a1d2-4082-b513-749dcd2d1490,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48935,barcode03,91.42,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,60c1dad6-4289-4a48-b50b-35f5fd168c4f,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,48937,barcode03,89.3,0,165696
1-12_20200603_1851_MN33362_FAN63650_dfd08cfb_fastq_pass_barcode03_FAN63650_pass_barcode03_d6af162e_8_1.fastq,60d1aa39-f02f-4583-b3b7-05f01420e000,Classification successful,d6af162eb0be38e7b15dd727dc7be33c73ae8c11,707214,barcode03,91.25,0,165696
